BlockId,sequence_length,event_sequence
blk_1073956711,9,3e2a90ed 65bc8e74 63ee6150 3e2a90ed 3138d64d 168da487 3e2a90ed ee514a56 168da487
blk_1075482448,15,0868209e 241a90b1 7fe8df0b 35a7e932 ba7e5973 0868209e 1205e30c fa4b7677 35a7e932 ba7e5973 88d8e6fb c62966e7 c62966e7 c62966e7 96424454
blk_1076166123,20,d7830878 2ce938ee fc9aa827 67eda417 f6cc38ed d7830878 ee50241d fc9aa827 67eda417 f6cc38ed d7830878 57d59a4c 02bb9d6f 67eda417 f6cc38ed 7b10b1d7 86ab6d4b 86ab6d4b 86ab6d4b daf3bef8
blk_1073890768,12,8c63b1ea dce18c2b b21a0d4a 8c63b1ea 4b97dc5e 8c63b1ea 1055457e b21a0d4a 1e43fc16 4abdca4d 099bf0e0 bcb08376
blk_1074749385,15,c4669ab8 bf14afd6 467d3a7b d819ba01 61c3804d c4669ab8 81e11171 467d3a7b d819ba01 61c3804d c66f228c 927679d3 927679d3 927679d3 a8fd3b2e
blk_1074267149,10,5b2d529d 3acbc779 aca3cecc f2775806 ad2a72ef 5b2d529d eb5b9dd8 dea42a0b f2775806 ad2a72ef
blk_1075132531,15,95feb4e8 e750235c 2b4f8e24 042a12bb 8945be07 95feb4e8 0500398d 2b4f8e24 042a12bb 8945be07 c845cbc2 b27651e1 b27651e1 b27651e1 bf2ead56
blk_1075651075,15,fccbe8fa 580b6c8d e012d046 687b53a1 bb7a3c90 fccbe8fa 8a5afcb2 a9589cf2 687b53a1 bb7a3c90 e6d3e1a9 985fcf00 985fcf00 985fcf00 a33dc20f
blk_1074733800,20,a33e4677 55de2493 b6bfe443 f3cd89bc c62914e7 a33e4677 a9209d86 9ec1f258 f3cd89bc c62914e7 a33e4677 a0fbc365 9ec1f258 f3cd89bc c62914e7 28150958 8df97a6a 8df97a6a 8df97a6a e94677cb
blk_1075273301,20,ffadaae4 0f7bc255 5ec3faf2 21083dc3 010a13a1 ffadaae4 e109e94f 5ec3faf2 21083dc3 010a13a1 ffadaae4 f72238da 87be6384 21083dc3 010a13a1 33a36a63 73976350 73976350 73976350 721cc5b6
blk_1075576684,20,311f998a 11464b2f 6ae5b8c8 3d51426f c52c30fc 311f998a f2fd85ce 2e1956d9 3d51426f c52c30fc 311f998a 734061f3 6ae5b8c8 3d51426f c52c30fc 59303dc0 ae279daa ae279daa ae279daa edb4349d
blk_1074583453,15,8cfc92cf c84293bb 48761f4d cdd04202 82d9689d 8cfc92cf dda4a176 3638512f cdd04202 82d9689d 8cfc92cf 80b80751 3638512f cdd04202 82d9689d
blk_1075432118,15,e0bf9285 e01b8671 217a8a2a 6b46c674 a10680e7 e0bf9285 7637071e 217a8a2a 6b46c674 a10680e7 f5c752c3 69acc6c0 69acc6c0 69acc6c0 cb3ea52c
blk_1073880884,10,e409f542 ef43c4f9 e409f542 66bd5811 e236a360 e409f542 135d9dd8 972fc17b 3aabaa4b a325659d
blk_1075429518,20,f482372f 96912ee5 36153aa3 fb53e463 d353c088 f482372f 05fa0b72 aaf9bf26 fb53e463 d353c088 f482372f ee12ac13 36153aa3 fb53e463 d353c088 8d624837 f945def0 f945def0 f945def0 e0f174b2
blk_1075973511,20,1e2a21b7 666b6885 8ecf5588 df674f48 16be82f1 1e2a21b7 3e1203c5 b752caf2 df674f48 16be82f1 1e2a21b7 76fbf823 b752caf2 df674f48 16be82f1 c11b07af 49b6b226 49b6b226 49b6b226 83f6d46d
blk_1075293749,20,b92a8130 ebdc1623 58283cbe 517c35cd 3d22dba1 b92a8130 cf85df39 d7f36727 517c35cd 3d22dba1 b92a8130 79920e77 58283cbe 517c35cd 3d22dba1 6aaca65d 5bc30c52 5bc30c52 5bc30c52 1fba9589
blk_1074656454,20,5a50d4f4 df55523a 1b70899e 0d7fc1e2 188b1982 5a50d4f4 4a371656 a81f3ee8 0d7fc1e2 188b1982 5a50d4f4 0d86155f 1b70899e 0d7fc1e2 188b1982 9eb61e9c 006f8a67 006f8a67 006f8a67 2752caba
blk_1074850134,20,bab51fc9 a72d6b5e a18e7d4d 25ce281a c1e484c7 bab51fc9 7e5a9dff 76bdb321 25ce281a c1e484c7 bab51fc9 ebb47baa a18e7d4d 25ce281a c1e484c7 88427b53 6d9dbbf4 6d9dbbf4 6d9dbbf4 8e083dae
blk_1074854175,20,3dedb2fa 4031628e 5020a1ae 1cf9822d 475d63e1 3dedb2fa 0bbed51a 5020a1ae 1cf9822d 475d63e1 3dedb2fa df337eb2 cd9ce753 1cf9822d 475d63e1 1bdd3c1a 1d63a3c0 1d63a3c0 1d63a3c0 b0364cb1
blk_1075554463,20,e97b6bf0 8a0277ef e04e944f 01c6e7bd 30ef524c e97b6bf0 a3267424 8309de72 01c6e7bd 30ef524c e97b6bf0 19693f91 8309de72 01c6e7bd 30ef524c 15ebcb63 c2813c72 c2813c72 23337256 22ea8984
blk_1075070744,20,c0369762 ccc33ec5 26c8c455 22ab9c55 997c14fb c0369762 32ef2087 3bc0cef7 22ab9c55 997c14fb c0369762 088bbaff 3bc0cef7 22ab9c55 997c14fb 9f279495 70afb368 70afb368 70afb368 82774113
blk_1074691782,20,100dee06 fa372a71 cb3eb3e1 895f02fa bd6d25b7 100dee06 7aa6bba2 aa31d814 895f02fa bd6d25b7 100dee06 15793902 cb3eb3e1 895f02fa bd6d25b7 04444e2c 594ef0a6 594ef0a6 594ef0a6 d31deaa9
blk_1074791383,20,42c6ded3 516275ce c6ed1ce6 4ad5656d dd0d4c9a 42c6ded3 ba45ce85 c6ed1ce6 4ad5656d dd0d4c9a 42c6ded3 d186306f 1327beb5 4ad5656d dd0d4c9a 1bf426c4 ef0ea097 ef0ea097 ef0ea097 9d5daa29
blk_1075320923,20,904edf86 40533993 8d1841f2 52cce3f3 bad8ad30 904edf86 78c98221 8da4e242 52cce3f3 bad8ad30 904edf86 a0d68979 8da4e242 52cce3f3 bad8ad30 e91d5bb7 cec4dffb cec4dffb ab472474 2cccac91
blk_1073955461,33,7e3850f8 741b5ce6 a07ca1e4 a61e0c1b 4405a2b2 a22789d4 2aa907bd 7e3850f8 fbdffb49 7e3850f8 fbdffb49 da72d0d3 4405a2b2 7e3850f8 85b5156f a07ca1e4 2012ea85 4405a2b2 7e3850f8 fbdffb49 a22789d4 2aa907bd 7e3850f8 fbdffb49 02dafe26 4405a2b2 a22789d4 2aa907bd 7e3850f8 ce260547 a46dfa4d a22789d4 2aa907bd
blk_1075965778,15,0907d068 b5d81320 39d24902 198b3882 27adf270 0907d068 e1319978 7652a4a0 198b3882 27adf270 7ed42b30 db309417 db309417 db309417 4e4aff2b
blk_1074428669,10,1ea016fb ddfd6ab9 36a25276 4642a0c6 07380074 1ea016fb d0e12317 36a25276 4642a0c6 07380074
blk_1075114219,20,463c8f48 119f2640 f82edd82 4708f428 e658b866 463c8f48 13f59c09 b2127c51 4708f428 e658b866 463c8f48 5363c8a6 b2127c51 4708f428 e658b866 0172cb08 39d556ff 39d556ff 39d556ff 0948e3ff
blk_1074563867,15,3026b60b b089a142 5c29e8d4 ead4dcd9 b651bbff 3026b60b 7ec8dfeb 2c463ef3 ead4dcd9 b651bbff 3026b60b 3a3348c5 5c29e8d4 ead4dcd9 b651bbff
blk_1073884279,39,c281e862 bc9e7853 d05403f0 03e8be7a c281e862 9ec89a1e 26811d21 3eb9929f 84728928 d05403f0 03e8be7a c281e862 bc9e7853 0ee93a68 84728928 0ee93a68 84728928 0ee93a68 84728928 c281e862 c7b8d76f ca55a02f c38778c1 84728928 c281e862 bc9e7853 c281e862 bc9e7853 d05403f0 03e8be7a c281e862 bc9e7853 c281e862 2748fde3 26811d21 d05403f0 03e8be7a 897e201f 78eae6de
blk_1075939890,20,97dd6db6 6bf91c2d 3ccdec8b e4d7c126 603c9b65 97dd6db6 c5176518 c819d584 e4d7c126 603c9b65 97dd6db6 92c12bb7 3ccdec8b e4d7c126 603c9b65 ea280f75 77d91a9e 77d91a9e 77d91a9e 209df82e
blk_1074383681,15,b6c5ca0b 3efad70c b9421a69 d7c1d9bd 14293eb3 b6c5ca0b 756c5cb0 8cb96a3f d7c1d9bd 14293eb3 b6c5ca0b 72491f9c 8cb96a3f d7c1d9bd 14293eb3
blk_1075620914,20,18f9c1b0 6c013b6f 25a39eb7 b46fffd1 4eae6a41 18f9c1b0 317fac0a 98413f88 b46fffd1 4eae6a41 18f9c1b0 642055ee 98413f88 b46fffd1 4eae6a41 11e41f0b 16e7f792 16e7f792 16e7f792 7891e7ec
blk_1074606868,15,a77803f6 33ba31e7 8cd17641 efd1d9f4 cc9ac071 a77803f6 7ad15dd7 62076b1b efd1d9f4 cc9ac071 a77803f6 af205d2b 62076b1b efd1d9f4 cc9ac071
blk_1074604548,10,5d42a0cc 46a70dcc 556dd348 4dd2db96 db19ea84 5d42a0cc 0e7477c3 10d5158d 4dd2db96 db19ea84
blk_1074422875,15,d24a4448 6411b2cd eb16da88 ac39e8ff 0a21d11c d24a4448 4ef2e073 eb16da88 ac39e8ff 0a21d11c d24a4448 b131b912 32fb810f ac39e8ff 0a21d11c
blk_1075334156,20,169a3157 785b476a 8efeabaf d8ee6bea 3c14799a 169a3157 e9cb407f 75300881 d8ee6bea 3c14799a 169a3157 bc741419 8efeabaf d8ee6bea 3c14799a 82b92b66 c0e688f7 c0e688f7 c0e688f7 92493508
blk_1075218817,21,05736b10 3d84c11b cbf765c3 cf0614cc 9e1cd044 05736b10 327023dc cbf765c3 cf0614cc 9e1cd044 05736b10 e82aeb19 f1f06c43 cf0614cc 9e1cd044 c5f26a22 f940dd74 f940dd74 f940dd74 5d8d2522 e53fff27
blk_1074828079,20,ac5073f2 53a1a4ef 3fd28bb0 3b9eb890 05dc84e1 ac5073f2 8c0ec9c0 79fe294e 3b9eb890 05dc84e1 ac5073f2 34296fe7 79fe294e 3b9eb890 05dc84e1 023b8816 218d498c 218d498c 218d498c c50f1995
blk_1074893651,20,b8e8088c 312a1df6 51476f7c 2f213abe 656aad9e b8e8088c 44675178 24bd2da8 2f213abe 656aad9e b8e8088c 5a94753c 24bd2da8 2f213abe 656aad9e d3face3e 38812ef1 38812ef1 38812ef1 2c31a280
blk_1074006769,18,7067ee73 9b98328e 7067ee73 9b98328e 7067ee73 9a49e71c 86847321 aa3f0e19 de5e9a6c aa3f0e19 de5e9a6c 7067ee73 71fd25e0 86847321 42b9d613 a9c3e2c5 42b9d613 a9c3e2c5
blk_1074067332,15,e22db877 44a3424c 4619dd9f f8c980da b5bbd9ec e22db877 b7ca7901 4619dd9f f8c980da b5bbd9ec e22db877 062ad85b 3b34547d f8c980da b5bbd9ec
blk_1073960769,18,a0bd5053 b9ae03c3 a0bd5053 b9ae03c3 a0bd5053 51b32c84 bce14520 0ad2de57 88d50c9b a0bd5053 e1361404 bce14520 bce3103f 88d50c9b e229735d e58d0461 e229735d e58d0461
blk_1075690767,20,0ee6a5ea ce9d92ba c965d3ad d4228cc3 0bd74342 0ee6a5ea e83a51e4 c965d3ad d4228cc3 0bd74342 0ee6a5ea 561ddae4 d2b43838 d4228cc3 0bd74342 9d150047 1f8ea5e2 1f8ea5e2 1f8ea5e2 bb4df3de
blk_1074047939,15,aac50c7d 49dbdb7b 73433c78 81f39564 8c89bbc3 aac50c7d ef018ae8 73433c78 aac50c7d e5408dc1 aac50c7d 323ade83 ec642eff eeb4a9b7 17777aee
blk_1074008873,11,1837d8da bff760d0 b9ad19b5 1837d8da 3c4c43b9 600461c5 1837d8da 4b06d45f b9ad19b5 df961bdf 41063a6f
blk_1076148385,21,f3688456 3e33eedd a91b8222 51bf46de 02c34adb f3688456 bbcbe2a5 10d28528 51bf46de 02c34adb f3688456 92c03b79 10d28528 51bf46de 02c34adb 8c0dadfe 1b52cdc8 1b52cdc8 1b52cdc8 4b30305e e4d31ed7
blk_1073813971,35,277c76e3 d9a336d6 d63704d5 3b555fb6 d63704d5 3b555fb6 d63704d5 3b555fb6 277c76e3 b9e1ea71 37b4b2e3 1212e3b4 3b555fb6 8cbb6ad8 5d391ac3 277c76e3 d9a336d6 fe1708ea 3b555fb6 277c76e3 2c8ab1e2 37b4b2e3 277c76e3 d9a336d6 277c76e3 d9a336d6 277c76e3 6d993eaf 934eefed 1b177b30 1a4cf1eb 1b177b30 1a4cf1eb 1b177b30 1a4cf1eb
blk_1075766217,20,c78aa033 021d0d97 2ad09e32 d087d857 5978ecaa c78aa033 c8c13fd4 2ad09e32 d087d857 5978ecaa c78aa033 3babd0c1 6515e242 d087d857 5978ecaa c5c340e1 211edde8 211edde8 211edde8 eb125819
blk_1074141431,10,25c937a2 cadc061d 26fda7d7 752358bb f56d7fa5 25c937a2 796fc0bc b5b4b29d 752358bb f56d7fa5
blk_1075765912,15,005ed7d8 73cdaf80 625fb70f 86b87628 4a9106fd 005ed7d8 e861168b 213ab657 86b87628 4a9106fd 6639022f cc145863 cc145863 cc145863 1625fc85
blk_1075251187,20,f71eb0a6 dad31b68 a539fca3 b21d693c b61035b2 f71eb0a6 3f8803d8 b9bdc564 b21d693c b61035b2 f71eb0a6 b06964b3 a539fca3 b21d693c b61035b2 068ad87e b2863ea0 b2863ea0 b2863ea0 6ebe8ed7
blk_1075983317,20,a68905e5 7568ac82 00c3a3a8 f9c571ab df269b7e a68905e5 07cfcd25 7f18013d f9c571ab df269b7e a68905e5 9d1ba08c 00c3a3a8 f9c571ab df269b7e f5e3f648 2bb26e81 2bb26e81 2bb26e81 4d7a3394
blk_1075636402,15,9a800d95 913d2831 4dbe3a0d 17210901 72edc9a4 9a800d95 90e6fc10 4dbe3a0d 17210901 72edc9a4 e0ed64de 02c99434 02c99434 02c99434 65ac2151
blk_1075870554,20,8ac7bfb8 59442c53 549385d2 e996df15 a1c5f11d 8ac7bfb8 0e55aebe 039a8d26 e996df15 a1c5f11d 8ac7bfb8 ba2afdb4 039a8d26 e996df15 a1c5f11d 1d8a9488 4705119d 4705119d 4705119d c5595774
blk_1076082907,20,88ccc262 1c011eea bf48ed4c 09531ce9 248bb346 88ccc262 f083cdfa def409c3 09531ce9 248bb346 88ccc262 02ad8c56 def409c3 09531ce9 248bb346 fcb3a53b 7d31f8c8 7d31f8c8 7d31f8c8 c9bd56aa
blk_1073887950,23,65a1b4e2 b690500a 024914e3 5c7c479a 6ba431fa f00f8e18 f4a47db8 65a1b4e2 cff6ccc2 65a1b4e2 cff6ccc2 9699bc48 6ba431fa 9699bc48 6ba431fa 65a1b4e2 31bb6d5d fa3179b8 65a1b4e2 9be2f150 fa3179b8 015c1cc6 8f51f5c0
blk_1074109238,15,c751963b a215104e 7a8db880 be721a0e 8ef2d215 c751963b 9d8a2ca6 7a8db880 be721a0e 8ef2d215 c751963b 180c7c7b ce3f4f87 be721a0e 8ef2d215
blk_1073981059,23,be234bb6 4ba5f28e be234bb6 2514de69 46c7a141 0385143a 094de946 0385143a 094de946 0385143a 094de946 be234bb6 7579a02b 6ef1664c 8721e1b8 b55797c1 be234bb6 4ba5f28e be234bb6 233fd758 46c7a141 34382b7a dc751f1e
blk_1076187447,20,12761119 aba5a0be c26570a0 59377117 d2112e9f 12761119 6671e616 b13f4935 59377117 d2112e9f 12761119 869bb6a6 c26570a0 59377117 d2112e9f ed91b106 24cb669a 24cb669a 24cb669a a23d5c74
blk_1076127456,20,6a0caffa f6b4159c d9f2bf3a db2d1027 ac8173a2 6a0caffa e0b7ee31 d9f2bf3a db2d1027 ac8173a2 6a0caffa 559b457c 9706bf5a db2d1027 ac8173a2 9dfd1ed1 45ba0eff 45ba0eff 45ba0eff 4b0fd594
blk_1075463974,15,7126ff17 7fc20fd9 a7f4fce0 ce9cdd5a 4013fa54 7126ff17 eccb413f c6a5f6ea ce9cdd5a 4013fa54 8c16e326 cbf8c8cc cbf8c8cc cbf8c8cc 8c09edaf
blk_1075081187,15,108a4322 26cc9166 beee7355 9965074d 7ec68cd4 108a4322 9addf0c3 a4b249d6 9965074d 7ec68cd4 ff123658 6d8a985f 6d8a985f 6d8a985f 4c083f89
blk_1076019541,20,4dce335c d8ffd850 0ce5f811 45d3c6fa 053b5d8c 4dce335c f95cbd90 cd0c5cd8 45d3c6fa 053b5d8c 4dce335c 8b98cfa9 cd0c5cd8 45d3c6fa 053b5d8c cd128b43 0ecd462f 0ecd462f 0ecd462f 5a122e73
blk_1076058609,20,8201b7ea 0d9c23b0 b95206c4 da8bcdd4 51f0c11c 8201b7ea 239c7bb4 86b21472 da8bcdd4 51f0c11c 8201b7ea 9c1c7dc1 b95206c4 da8bcdd4 51f0c11c ed310d7d 341d7de0 341d7de0 341d7de0 3ecbc43f
blk_1074230649,10,420dc781 b38a5b8f be76d117 5cdb743b 69709964 420dc781 1c3c3b06 be76d117 5cdb743b 69709964
blk_1074481078,15,980039e9 8b06a5c9 52b54546 6ade150c b3ea820f 980039e9 f44bd9e7 52b54546 6ade150c b3ea820f 980039e9 2cd2172f 622661ca 6ade150c b3ea820f
blk_1074351976,10,e6776565 c266b77e 5a51103d 4c63588e d19033ba e6776565 31747fed 1b690b60 4c63588e d19033ba
blk_1075736713,20,2d31c809 79166a47 3be0b25e d6389a58 5735b95a 2d31c809 1f3d9373 a4960ff0 d6389a58 5735b95a 2d31c809 3611862c 3be0b25e d6389a58 5735b95a 506876d8 6a344aaa 6a344aaa 6a344aaa c5117072
blk_1074450473,15,f43ca99b 4d7af76d 4b8c80d4 67d90d22 fd7fb3b3 f43ca99b e714c977 dd43fb91 67d90d22 fd7fb3b3 f43ca99b c29a0e31 4b8c80d4 67d90d22 fd7fb3b3
blk_1073936540,20,50029421 b55cf322 eec9a1ce fba79f1f b00d319b 50029421 83ed3d5e eec9a1ce 1c4feca7 2bc926a1 50029421 3e3a862a 50029421 404ddc8d 2dbe4020 ecbbe915 375fe1b8 f16bee6e 048b12a6 207a836a
blk_1075620606,20,d3ae4e02 f8f644b9 2d2f2a4d 618f0740 5012c787 d3ae4e02 3ab73e63 5a677302 618f0740 5012c787 d3ae4e02 e453f3ac 2d2f2a4d 618f0740 5012c787 ac4b2778 cfdf411c cfdf411c cfdf411c 04b1f8b3
blk_1074883269,20,a6c3460b f5cd4835 f251a1f3 20656b8d ceb10870 a6c3460b ac98b4a4 e2439284 20656b8d ceb10870 a6c3460b 98aa6230 f251a1f3 20656b8d ceb10870 2cd1a4aa f6de83a4 f6de83a4 f6de83a4 55731cd7
blk_1075505981,20,f087eae4 668e6f52 096606c4 131fbc7c 54dc13c4 f087eae4 f65d506b 096606c4 131fbc7c 54dc13c4 f087eae4 33d587b1 9bdaf8ad 131fbc7c 54dc13c4 0dfda16d 719ce2fb 719ce2fb 719ce2fb bd3f8076
blk_1074647109,20,66b99e85 4e211c98 a1d3004d 3bf6006e 11ad8477 66b99e85 362db100 2ba6a91a 3bf6006e 11ad8477 66b99e85 889272d1 a1d3004d 3bf6006e 11ad8477 cce3a028 b780c8fb b780c8fb b780c8fb 97af47e0
blk_1075380215,20,8a340550 853621b2 ea7726c2 dc631a3e 0e7801b6 8a340550 fb77e24c ea7726c2 dc631a3e 0e7801b6 8a340550 b4dad6ab ee10eacd dc631a3e 0e7801b6 353cd168 a31647d5 a31647d5 1fe97918 d47b3fc5
blk_1076043969,13,8810bf47 fd93da40 317dded3 8810bf47 3630b684 317dded3 8810bf47 dcbcecfa b34a8d93 2bee04ea bdcbe807 bdcbe807 bdcbe807
blk_1075797812,20,f9d5ad6b 0908b953 00858372 01e12257 45ff0866 f9d5ad6b 580b071f 00858372 01e12257 45ff0866 f9d5ad6b 2367989e bc2020c1 01e12257 45ff0866 59157fd9 22669031 22669031 22669031 34c600e4
blk_1074046562,9,60ca3811 20085f7e 24e33759 60ca3811 6eef9344 2cbbb442 60ca3811 3c51aef9 24e33759
blk_1075831136,15,fea02ec8 fc7d89d7 df448e9a 17fa581c 810b4a7a fea02ec8 4b5e9098 df448e9a 17fa581c 810b4a7a 0b2a5e38 efc91ed7 efc91ed7 efc91ed7 db721cfc
blk_1075752715,20,b6634105 b9ae3664 87e2de3a 8703dfa2 78c30983 b6634105 57d4f16a 87e2de3a 8703dfa2 78c30983 b6634105 b4b734f1 3f2096e0 8703dfa2 78c30983 c05736e3 a706ca35 a706ca35 a706ca35 d598df23
blk_1074833965,20,9e117d87 863fcfad 913a3b34 7423cff3 869a0d21 9e117d87 a8d740bf 913a3b34 7423cff3 869a0d21 9e117d87 422da878 55a722b3 7423cff3 869a0d21 521330cb 4643543f 4643543f 4643543f 177cdbfc
blk_1074605208,15,61955393 8e881110 f56cdbe8 ec9c1942 ffb05740 61955393 23f413d4 f56cdbe8 ec9c1942 ffb05740 61955393 e8e46abd d809bc1a ec9c1942 ffb05740
blk_1073866451,9,0fc15bc5 b92d1488 aad73b0b 0fc15bc5 7bfb53e2 ea8eb5dd 0fc15bc5 e655a10d aad73b0b
blk_1074790357,15,092ee938 3a7b9988 e7e6f7e5 cf7c3faa a05ce163 092ee938 4340f384 e7e6f7e5 cf7c3faa a05ce163 2d18c2b8 6abdac42 6abdac42 6abdac42 671a88b9
blk_1073949930,16,89b7193f db5f4b61 b3ccbda1 89b7193f 4125f7f2 89b7193f 3db1c9f0 66430e22 93e63c82 c520e69f 93e63c82 c520e69f 89b7193f 4125f7f2 e9df419e b7927092
blk_1075659049,15,d7f78c26 f338be23 6759ec00 ddbe2130 27083f5f d7f78c26 15751fbb 6759ec00 ddbe2130 27083f5f 2c366ce4 5b7f5880 5b7f5880 5b7f5880 3564ed20
blk_1073814579,15,ce795d40 a7f9fb70 ce795d40 f5640d76 b29d92c7 ce795d40 5212221d b1e6be90 f555623e 9a29d506 ce795d40 3378f136 b1e6be90 c306c1d7 693e6c0e
blk_1074789696,20,599a6a32 c605bfb7 a2394a8c 2f5652df 2183f408 599a6a32 64a9b7c8 a0e2a8f2 2f5652df 2183f408 599a6a32 a526d58b a2394a8c 2f5652df 2183f408 9e882ae8 c601dbb1 c601dbb1 c601dbb1 6f7b9e34
blk_1074558941,15,15577907 5ae137d6 83a692ea febb88da 33103ddf 15577907 f3f6f107 83a692ea febb88da 33103ddf 15577907 c85bc021 7cd9a1d7 febb88da 33103ddf
blk_1073893082,9,e6c646f2 37ea1f45 ccfecfa7 e6c646f2 3289f2ed 48c00407 e6c646f2 4cde1240 48c00407
blk_1075399373,20,0763b516 2e71e0c1 8837f018 35399c84 ba6f6de2 0763b516 db0bc288 9771087e 35399c84 ba6f6de2 0763b516 ea74ef05 8837f018 35399c84 ba6f6de2 c1fede16 b5996014 b5996014 b5996014 236aa730
blk_1074881115,20,3abcfbf3 f014e1be 56df0eab 2a58a324 e2b580f3 3abcfbf3 d7c70865 56df0eab 2a58a324 e2b580f3 3abcfbf3 5f951c55 0f064d86 2a58a324 e2b580f3 1cbbd471 e512110d e512110d e512110d 298395ef
blk_1074467287,15,3861188e bd755b44 aefa4774 e7fd49bb a80c25fd 3861188e 78e7d460 f507c966 e7fd49bb a80c25fd 3861188e e3d0092a f507c966 e7fd49bb a80c25fd
blk_1075381282,20,ade41a75 fabfdd36 0f04615a da4e9cf7 80255691 ade41a75 f95db504 0f04615a da4e9cf7 80255691 ade41a75 0938bef7 37d81e28 da4e9cf7 80255691 66ee1105 c7220a9d c7220a9d c7220a9d eee13577
blk_1074343663,10,797d34e2 5dce336f 9aca92c5 e32dfead de776ff5 797d34e2 35e1a2fd f43ddec7 e32dfead de776ff5
blk_1075397219,15,a7d25089 4f14af90 228b16d2 71081d91 29a3b7d0 a7d25089 58fa2b00 e06c7b4c 71081d91 29a3b7d0 4fb7730d 261bd602 261bd602 261bd602 25af067f
blk_1074629022,15,51064478 6ddfd5f2 838527fc b223eb13 07147645 51064478 e3023f4b 477341cc b223eb13 07147645 51064478 69e6affd 838527fc b223eb13 07147645
blk_1075494770,20,67184546 07893087 e2840df1 5a1b979b 1a72282a 67184546 00b75218 e3761473 5a1b979b 1a72282a 67184546 f213b50c e2840df1 5a1b979b 1a72282a 49f181e9 6189bffd 6189bffd 6189bffd 02bdb4e1
blk_1074109708,15,6fb26721 52641dab af578de2 b16fbae1 f452ce47 6fb26721 842f69cf 8e824dfa b16fbae1 f452ce47 6fb26721 9aafe196 8e824dfa b16fbae1 f452ce47
blk_1074369547,10,412ef691 677b4bd1 04fbfc75 03b98479 3bf378a1 412ef691 cb138840 d0e4de2c 03b98479 3bf378a1
blk_1075132819,20,70eaad4a b58d4256 daf5219c f7f308dc 7e1c5f23 70eaad4a 78f652f0 dbc8faae f7f308dc 7e1c5f23 70eaad4a e093fc9e dbc8faae f7f308dc 7e1c5f23 9b246d02 b9d67480 b9d67480 b9d67480 7550374e
blk_1075791190,20,400a57b3 d05ab871 b4e657ad 356b584f 34bb4f1d 400a57b3 f1cf8e1d b4e657ad 356b584f 34bb4f1d 400a57b3 005e8197 f4fd58ca 356b584f 34bb4f1d a3601a3e 469c8b50 469c8b50 469c8b50 1ce0bd27
blk_1074527045,15,2773bbec 7769616d 60e227cc 55b1e3ff a0ad3b47 2773bbec 26450887 60e227cc 55b1e3ff a0ad3b47 2773bbec e4c6cbf3 03425223 55b1e3ff a0ad3b47
blk_1075421161,20,0b844c01 a580fe87 e969332c 7d899abf 94bc231e 0b844c01 b7341834 e969332c 7d899abf 94bc231e 0b844c01 b63ee7a0 492ec2e2 7d899abf 94bc231e 089d390f 2ffbdaf5 2ffbdaf5 2ffbdaf5 a4e28bc0
blk_1075186762,15,3165ca0b 1afd7d86 2db0bfad 440e37e7 c1d76b76 3165ca0b 21953c18 2db0bfad 440e37e7 c1d76b76 bdebc3f1 e8a33d77 e8a33d77 e8a33d77 fed2c5cd
blk_1076051317,15,3e72dfd3 9f7deefb 70f58c36 9a7777fb c34a0a45 3e72dfd3 4ef77dcf 31198c5b 9a7777fb c34a0a45 f868bce1 a515c552 a515c552 a515c552 4ff8eee5
blk_1075042111,15,c6e9481f 8daec4fd 8d173d32 2ced5abf 4339307e c6e9481f b9a0e74a 155f358c 2ced5abf 4339307e 2be47f5e 0970c279 0970c279 0970c279 4a40e99f
blk_1075975316,15,fa45411d 9b8bec9b e4288c6b 869a9e1f 32c56c70 fa45411d b54696ae 74d3cef2 869a9e1f 32c56c70 6515ca62 1c052ac2 1c052ac2 1c052ac2 bcff308e
blk_1076043216,23,7b1a9a25 90a00eeb 2ce53ac6 75aa8fe9 089c9855 7b1a9a25 2d03abce 2ce53ac6 31def4da d7460361 75aa8fe9 089c9855 7b1a9a25 a70e3952 75aa8fe9 089c9855 f51edbae eba6a599 eba6a599 eba6a599 e6db0bfe aa78cd00 631b0418
blk_1074696491,20,f4ebb563 d3b82399 e027c4e7 b12ccc47 234ed900 f4ebb563 fe93629d 71f9cef3 b12ccc47 234ed900 f4ebb563 29da8a39 e027c4e7 b12ccc47 234ed900 29ce4518 c0392e81 c0392e81 e4ce7656 f38196d4
blk_1074089983,15,a91c31a6 de804a8b 8febe855 06f8352e 882ff306 a91c31a6 7b61b93f 23432f3c 06f8352e 882ff306 a91c31a6 60019692 23432f3c 06f8352e 882ff306
blk_1074869053,15,0a40f5ba a2ac1c0a 3953aef4 b8af4bfa f46cc4a1 0a40f5ba 94b29df0 3953aef4 b8af4bfa f46cc4a1 ca354e16 c3c4e8a4 c3c4e8a4 c3c4e8a4 2571e925
blk_1075091775,20,82797480 b996b04c 56796889 5c1aa098 5d30c925 82797480 71c45745 a2ef1bd3 5c1aa098 5d30c925 82797480 1c4c3cbd a2ef1bd3 5c1aa098 5d30c925 b27fba2b 7a883aee 7a883aee 7a883aee 7419097a
blk_1073840298,12,9ed73857 bf7ab7e9 2e088c5c 9ce423bf 13bae0bd 9ed73857 de8d4f1f 2e088c5c 9ed73857 d91f5be2 3a6b341b 6a5631dd
